Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2021-12-17,27.74880027770996,28.86769573076255,27.7078768954954,27.93245480687151,713758000,43.415952173389606,47.47362450676604,0.012056843308439369,0.6502766864765618,-0.6382198431681224,-11.56034527565122,9.03450200567518,26.53677696563008,25.969434489022223,34.22813808048035,27.582099994776,30.905119037628175,0.21504651309100412,0.025082655378176718,1.78755349427596,6.441912718337826,-0.020642994975097584,0.6944092902865322,88200096000,46.0150360558482,30.219004373421598,-8.174339780314686,560344150.0,1.2737850479923811,30.905119037628175,27.788373107910157,-10.212931896736183,-0.14240786981851636,-2.0642994975097584,11.308928709023814,1,-0.940837723832295,-0.7305812082269352,-0.22765876162877446,0.2159026278236546,-1.5611772670311683,-1.459069353432327,-1.6227228226785628,-1.1253258469555778,0.07523343649691781,0.21950895596419975,0.20141990112372873,0.2115146143492446,0.40049146440869465,-1.700616749453629,0.5382608196645631,2.140166575525469,1.4305636154262145,0.9388049547460687,0.4930514310859584,0.1913994846167677,-1.7540088963861238,0.48401718679767325,0.6448242991921356,0.2115146143492446,0.15939343531166777,-1.756930529457325,-0.3971419120936949,-0.7879677302532477
2021-12-20,27.666948318481445,28.09114947961292,27.09402678635236,27.25372618139717,461847000,43.16295672674233,47.2726201676612,-0.14689941477427837,0.49084146622639374,-0.6377408810006722,-13.717863947662954,9.342435197850074,12.2803185214331,24.599626085096844,34.114198371252456,27.1708308493286,30.642514610290526,0.22659261520241228,0.0714519961079898,1.7310941513462887,6.256903115657041,-0.002949747679515613,0.6721276449663072,87738249000,-22.81246239621355,29.88852595846433,-7.432877897927057,556743150.0,0.829551293087306,30.642514610290526,27.925925369262696,-9.71058129416641,-0.9273714204876446,-0.2949747679515613,9.39067105058244,1,-0.9612768423421469,-0.750098573051284,-0.33449671611354254,0.10272346548899706,-1.560014110091437,-1.6850483800800244,-1.612597740299726,-1.6288898322366772,-0.05515480129532723,0.216983914039868,0.1905302959889077,0.2051710556073024,0.5194655725525522,-1.559063310480023,0.5044683959093244,2.0033482910704814,1.3163094406195635,0.9273602067417837,-0.528975171597186,0.18345149189431503,-1.6141532188496444,0.46618398439865494,-0.41757296032262137,0.2051710556073024,0.16283092238763355,-1.682363236713891,-0.46632717036615806,-0.17183702505839776
2021-12-21,29.020402908325195,29.065318482209555,27.349544702087133,28.320719052629705,524385000,48.50634114379734,50.88327793814912,-0.1617958387002716,0.3603140052410607,-0.5221098439413323,-5.271565902978846,36.189756453068505,18.18889788553123,22.983110597517403,33.98950171895387,27.0083593802893,30.498930549621583,0.22889793880825723,0.28821121679360895,1.7299998391160127,5.961322606653821,0.04891954740594384,0.6949319141298542,88262634000,-21.385684409363826,29.672314901788656,-2.197037863817506,545245650.0,0.9617408226915704,30.498930549621583,28.093261260986328,-4.847801593865176,3.300227904214196,4.891954740594384,3.1848665094670414,1,-0.5295929176265042,-0.3995065148085704,-0.3445089262686337,0.010065214239307355,-1.2792047845451486,-0.8003810834886345,-0.7298369783296659,-1.4201880860364477,-0.2090263976334361,0.2142204852316727,0.18622836825351297,0.20170259190890136,0.5432202403479623,-0.897354245085427,0.5038134208301406,1.7847606200838624,1.4332434873609337,0.9403546706708057,-0.5077887985416729,0.17825162458923166,-0.6265610406988125,0.40924501061839585,-0.10143805963700298,0.20170259190890136,0.16701271452604813,-0.9605480032807294,-0.09371426254048687,1.6344037867649879
2021-12-22,29.34479331970215,29.49950295143825,28.39557886127162,28.83675022926519,395184000,49.726271505640476,51.71537241701475,-0.14574570111136254,0.2591020639705761,-0.40484776508193865,-2.1207219431308446,42.51507833419133,29.34908999503661,21.747326501323435,33.862802112349506,26.901287281266214,30.38204469680786,0.22913253207789255,0.35100205885156416,1.6852801427624853,5.743029519417283,0.01117801198011259,0.6968481050704256,88657818000,-43.407461295122275,29.516609630492013,-0.5821004273213363,538396700.0,0.734001527126745,30.38204469680786,28.26756404876709,-3.4140275529733914,3.810831626936897,1.117801198011259,0.6326501257091022,0,-0.43103659351114787,-0.31871078878259573,-0.3337212800955223,-0.06178266675765153,-0.9944344831271669,-0.4703609263507516,-0.5218554851145637,-1.0259898468901223,-0.3266572357365372,0.2114126685307149,0.18339330782599306,0.1988790588826569,0.5456375518148198,-0.7056702683572998,0.4770474889051727,1.623328536174047,1.4430691897065426,0.9501474836485351,-0.8347924282213698,0.17450691901360954,-0.32194906437860493,0.3753270124038009,-0.6460828571571554,0.1988790588826569,0.1713686122365594,-0.7477232388866935,-0.04871058001110322,0.3201329551545401
2021-12-23,29.58434295654297,30.002556804799383,29.37573577128213,29.69912678713481,343022000,50.655940519404574,52.34141121775652,-0.11240051457877343,0.18480154826070622,-0.29720206283947964,-8.594684876012144,47.03996859904573,41.91493446210183,20.903884744204245,33.571475833902944,26.89018283461512,30.230829334259035,0.22100925268749605,0.4032393314011263,1.6118860957863959,5.448443111121742,0.008163275652719904,0.6879120246032938,89000840000,-51.507140575034704,29.424485572588633,0.5432801316440212,533789700.0,0.6426163712038655,30.230829334259035,28.44130844116211,-2.1385003056579603,4.018923804949086,0.8163275652719904,-0.7726206836615408,0,-0.3559300435748821,-0.2579229086667244,-0.3113092557812548,-0.1145267851267374,-0.7330174984368968,-1.1484453671040102,-0.3730735809513181,-0.5821414154563338,-0.40694210190907454,0.20495652543782875,0.18309928372861145,0.195226250951208,0.46193311967396,-0.5462035721392562,0.4331191927573176,1.4054760224518579,1.3972474164440796,0.9586477020107327,-0.9550653988137505,0.17229133908874952,-0.10967805719795591,0.3525118045581254,-0.8646329743888859,0.195226250951208,0.17571055541878533,-0.558388114839369,-0.03036971428812757,0.21515100422477487
2021-12-27,30.886892318725582,31.02862587436844,29.5843424948647,29.60430539650839,403686000,55.47712568465861,55.626196551518156,0.01891262073715083,0.15162376275599515,-0.13271114201884432,-2.7681746913190817,71.64402563774995,53.73302419032898,20.700934128627473,33.51233230634713,26.894016112842323,30.203174209594728,0.21912651125928184,0.6033069574103838,1.5999144731947776,5.179914044718602,0.04402833499111192,0.6971945061570369,89404526000,-43.44217507894833,29.485504315573777,4.752803235627935,539820550.0,0.747815176728637,30.203174209594728,28.624996070861815,2.26372931661486,7.901822037859472,4.402833499111192,-2.662788268495984,-1,0.03356619541455571,0.06102718969536657,-0.22305084467274483,-0.13807888337485447,-0.33355221896849313,-0.5381752835259459,0.4359269123407135,-0.1647050384451777,-0.42626040441625357,0.203645833251204,0.18320078146246335,0.19455820468252039,0.44253285107024165,0.0645504313285393,0.42595385708988553,1.20689343182294,1.4448454396079347,0.9686511978499562,-0.8353078967673424,0.17375883742821552,0.6843286473912814,0.3823783329358315,-0.6130471336919654,0.19455820468252039,0.18030098415400778,0.09506456002278708,0.31186186686057527,1.4640774411223365
2021-12-28,30.265060424804688,31.271166976248445,29.955641186673297,31.253201127788184,420591000,52.82367491898398,53.76855349107812,0.07197293042132813,0.13569359628906175,-0.06372066586773362,-0.5510066607652623,61.74924575810278,60.1444133316328,20.643848737751732,33.03911951221172,27.06280919872578,30.05096435546875,0.1988724968288199,0.5358241219256663,1.5796009957933757,5.219223003760348,-0.0201325496752518,0.6636410704120473,88983935000,-8.93282840421178,29.358687909487582,3.0872378156388978,538101900.0,0.7816196151695431,30.05096435546875,28.79393169403076,0.7124432574057337,5.109162397155041,-2.01325496752518,-3.4034619458711224,-1,-0.18080206843524274,-0.11934850510551623,-0.1873878577645108,-0.14938731882437536,-0.1660092342318889,-0.30594856866198306,0.11057886949321541,0.06175686159964572,-0.4316942034049587,0.19315886472706825,0.18767009328686293,0.19088137348610984,0.23383009753958361,-0.14145697106720204,0.41379569865814986,1.2359631896186072,1.2727926105696772,0.9582287895461883,-0.3228750590787695,0.17070890791075816,0.37016714316965305,0.3738670768116791,-0.532202888151173,0.19088137348610984,0.1845227542332734,-0.13520330690942878,0.06572193036986697,-0.7701925295055642
2021-12-29,29.944664001464844,30.490637736008143,29.310856166963298,30.21615450784248,343139000,51.45799387229617,52.814354733738135,0.08716550474596474,0.12598797798044234,-0.0388224732344776,-0.652362419403913,56.44265319087165,63.27864152890811,20.07370924658458,32.665366753815775,27.169963827849266,29.91766529083252,0.18368421708529611,0.5049129628884447,1.551042465311338,5.179695672108605,-0.01058634672598413,0.6611280007070488,88640796000,-34.563536333037746,29.22590262029966,2.459329966650707,524155550.0,0.6546510859228716,29.91766529083252,28.949273834228517,0.09024337417330673,3.438394251048243,-1.058634672598413,-7.989724342513095,-1,-0.2911333693729517,-0.21200046150050278,-0.17717659849243275,-0.15627709981746998,-0.10554411294202105,-0.3165645952945334,-0.06390601313555228,0.17246348961516,-0.48596418987607515,0.18487605102954682,0.19050733895053548,0.18766135752773974,0.07732602202653784,-0.2358206345463662,0.39670265588083575,1.2067319409303654,1.2599062773905212,0.9497256718785573,-0.7034680769567461,0.16751542699234223,0.25173020158617837,0.30480068351049916,-0.8358516226898327,0.18766135752773974,0.18840481763253716,-0.22756063782649233,-0.08153653227246642,-0.4377657761342869
2021-12-30,29.53044319152832,30.399807897690028,29.484530043487677,29.77098985962053,308864000,49.67008844980751,51.57196535720753,0.06503192423904025,0.11379676723216194,-0.048764842993121685,5.060186269021324,58.32737936517692,58.83975943805043,19.544294004786515,32.49380806254424,27.15696975422822,29.82538890838623,0.17893608444500178,0.4447339979556216,1.5056307073749817,5.098571320483657,-0.013832875530554012,0.649941473233855,88331932000,-21.84298959472043,29.12986906803284,1.3751319051930508,515380350.0,0.5992933180320127,29.82538890838623,29.094974327087403,-0.9889082008750539,1.4967150668199627,-1.3832875530554012,-4.758999169188702,-1,-0.43557553739979676,-0.3326355026326026,-0.19205305881746884,-0.16493134207442323,-0.1296891021876325,0.28176913364799694,-0.001934753585356426,0.015674118354793043,-0.5363577487421117,0.18107410269318872,0.1901632812151271,0.18543229894530644,0.02839999999962352,-0.4195312352587927,0.3695225066260487,1.1467388678356718,1.2025448282231408,0.9420719020205838,-0.5145793702679565,0.16520582388368937,0.04722710025260682,0.2613433334155629,-0.9682412492112787,0.18543229894530644,0.19204593233497474,-0.3877463945460581,-0.2526726006014825,-0.5508194201815563
2021-12-31,29.35576820373535,29.97360716581492,29.275918512372314,29.61827480180098,266530000,48.89852623328191,51.04033790487072,0.033015508300113794,0.09764051544575231,-0.06462500714563851,3.7900916119591206,54.14569094075001,56.305241165599504,18.87440883127224,32.15715087242351,27.22263638190999,29.689893627166747,0.1662018245157455,0.432288085469453,1.4479205606655263,4.9323204578284106,-0.005915081824545032,0.6436679719648452,88065402000,-22.299444350508136,29.055200307573557,1.034471946433108,505062350.0,0.5277170234526489,29.689893627166747,29.240913772583006,-1.1253843736431064,0.3927867372600219,-0.5915081824545032,-7.357761354339977,-1,-0.4979088789293662,-0.38425611432738166,-0.21357198754733636,-0.1764002699611505,-0.16820542195769664,0.1487391125980576,-0.13943191483942227,-0.07384966674505154,-0.6001222482497645,0.17361337170709915,0.19190200548828368,0.18215923045828272,-0.10281720242390092,-0.4575253426981719,0.33498144342217584,1.0237930450888453,1.170376031873592,0.9354671851217361,-0.521357313878114,0.16341004316741572,-0.017028703685016924,0.21024558769129995,-1.139417928983364,0.18215923045828272,0.1956930185611983,-0.4080044746105393,-0.34997083378669,-0.2750986472690112
2022-01-03,30.06443977355957,30.65333203753287,29.72907026489956,29.75901461695089,391547000,52.14633322111763,53.09988265999013,0.06408738162966188,0.09092988868253422,-0.026842507052872347,-1.1096910015256627,71.11116343167564,61.19474457920083,18.715227781896548,32.09719867210983,27.225495915597683,29.66134729385376,0.1642441494059049,0.5827415997757635,1.4371807944606687,4.78033452572301,0.024140794575903568,0.6317719346606826,88456949000,-3.0070401252458634,29.142370457906118,3.164016177013842,497423450.0,0.7871502640255501,29.66134729385376,29.389270248413087,1.3589823675654082,2.297333412635313,2.414079457590357,-9.033565583975804,-1,-0.23552347713180408,-0.1842759221745469,-0.19268790642603031,-0.18116397972747333,-0.07645083220116318,-0.36446530140971206,0.41840598939322293,0.09885646743519719,-0.6152742479444222,0.17228475835295076,0.19197772036520408,0.18146965586095437,-0.12298960762016051,0.0017697868103194747,0.3285534066829099,0.9113964224776836,1.1093764106103225,0.9451698718271467,-0.23488241952076866,0.16550648181242644,0.384649195457568,0.17241552665107196,-0.5189761890922153,0.18146965586095437,0.19940050736063505,-0.039233140155902055,-0.18210755718553012,0.771535021073018
2022-01-04,29.23500061035156,30.410788077798998,28.295767620650075,30.22014674983897,527154000,48.27877187661471,50.48973692697783,0.021535014305680278,0.07705091380716343,-0.055515899501483154,3.1810469393669285,51.25453603826644,58.837130136897336,17.39472654686762,32.06205485353036,27.18607995024161,29.624067401885988,0.16459505162273325,0.4202073843177477,1.4855979132241155,5.081573053561331,-0.02758871176230826,0.6349131331109374,87929795000,25.33649079509548,29.269751461080258,-0.1187261558230407,490834250.0,1.073995956883612,29.624067401885988,29.52035930633545,-1.31334696973333,-0.9666504835618641,-2.758871176230826,-5.029019622170771,-1,-0.5479778936519057,-0.43771904058079786,-0.22128827698214218,-0.19101632444775207,-0.14608400508783734,0.08494762653457073,-0.23449533216988647,0.015581246666334234,-0.7409690739832356,0.17150592877812024,0.1909340624504619,0.18056911055412775,-0.1193738178159455,-0.4944045556936849,0.35753234461175126,1.1341683110357994,1.125483615966115,0.9321067910028675,0.1859935859429077,0.16856998986737065,-0.23454669854870924,0.13978388620463725,0.16702318540631872,0.18056911055412775,0.20267647634855118,-0.43590503222065746,-0.4697891554751147,-1.0298379370443105
2022-01-05,27.55216789245605,29.360765763162373,27.48130206247619,28.894641692408012,498064000,41.54613546843515,45.70377762280556,-0.14629221410569215,0.03238228822459232,-0.17867450233028448,-0.7086158078403862,10.967817340961437,44.444505603634475,16.703674292990573,31.63433438822773,27.132406410722464,29.383370399475098,0.15321346449710516,0.0932403814168074,1.5137311837571203,5.4940547316118415,-0.05756226039891543,0.590580424864905,87431731000,45.14934181191879,29.149521179679887,-5.479861152358653,486084800.0,1.0246442596024397,29.383370399475098,29.60900936126709,-6.232105038065201,-6.946674384525979,-5.756226039891543,1.4309458091855936,0,-1.0918973801649527,-0.9024319626500855,-0.33408860335235907,-0.22272548894818825,-0.44517398192364965,-0.3224565887819668,-1.559153913800029,-0.49279237199871884,-0.8067484087771953,0.16202712534688032,0.18951289176935995,0.17475475475943403,-0.23665271977501234,-1.4925490831564903,0.3743708579585378,1.43920672386542,0.8981576297205317,0.9197645716748081,0.48019664823050173,0.16567845638639536,-1.2457722046942008,0.11626322440679844,0.04899724216136445,0.17475475475943403,0.20489187735406544,-1.1660295128904847,-0.9968575750355239,-2.0736047114609155
2022-01-06,28.125089645385746,28.38460167164017,27.01418056198116,27.588099741783743,454186000,44.38945175318317,47.48331400016292,-0.2304104758568961,-0.02017626459170537,-0.21023421126519073,1.6559156493535767,26.096138800945557,29.43949739339112,16.369757809845424,31.229933859786378,27.172692177811278,29.201313018798828,0.1389403852957976,0.23474013682883005,1.5034947498929694,5.345742071757754,0.02079407163770086,0.5971745639714935,87885917000,47.050481765437226,29.05029484660618,-3.1848392799652547,485016550.0,0.9364340247770927,29.201313018798828,29.67815979003906,-3.6855307592512903,-5.233040578124305,2.079407163770086,-5.68883820425107,-1,-0.8621901689281452,-0.7296403659623742,-0.39062631459891006,-0.2600355197678318,-0.5218165582234734,-0.07479499303024863,-1.061722961475585,-1.0227964935062863,-0.8385329865928325,0.15306511995423921,0.190579580338164,0.17035691691476157,-0.38372632540027074,-1.0605874318316137,0.3682440790601232,1.3295265592136212,0.9319705690863541,0.931019477124176,0.5084268709121084,0.16329206702645047,-0.8128816589374368,0.11097293880203551,-0.16195996382499037,0.17035691691476157,0.2066199747540196,-0.7880242934882814,-0.8458210111348675,0.6549923237626434
2022-01-07,27.19584083557129,28.368635800491777,27.00619704608628,28.08816326838437,409939000,40.91330655557817,44.97307080426716,-0.3678174466630466,-0.08970450100597363,-0.278112945657073,-6.287170024887859,4.446544585082144,13.836833575663022,16.065088129909675,31.163526277016445,26.915409155417635,29.03946771621704,0.1462877062042861,0.06601317057099214,1.4934193216438643,5.4913518970537565,-0.03303985237134743,0.5907199236810089,87475978000,53.805950549656686,29.05840403682856,-6.40972298030085,481088150.0,0.8521078725385358,29.03946771621704,29.734034652709962,-6.348693780004034,-8.536324944745909,-3.3039852371347433,-1.1194131649485397,0,-1.143022668456713,-0.9733830257990986,-0.482980524932913,-0.3093919138169354,-0.686659684327569,-0.9067557044389092,-1.7735784238757089,-1.573910895712853,-0.8675336428610457,0.15159344750813677,0.18376722752061375,0.16644732866279005,-0.308017575910654,-1.5756666187570478,0.3622136663198727,1.4372079239002047,0.8988729414442124,0.9208610295167895,0.6087395216163419,0.1634870927284491,-1.4211641689356993,0.09151835610159022,-0.36362827933336583,0.16644732866279005,0.20801631034613555,-1.183335567280126,-1.1369664813382823,-1.2196626227820293
2022-01-10,27.34854888916016,27.41741956713519,25.59584572469433,26.531086534088946,594681000,41.72099683038421,45.47049347079756,-0.45909898992387355,-0.16358339878955364,-0.2955155911343199,-6.802721044219134,30.882889034446734,20.475190806824788,16.663781803958653,31.08218406138058,26.71747681203251,28.899830436706544,0.15102881862601955,0.14458520149820142,1.5168589302722213,5.546396397190353,0.005615125287434797,0.5916016192436344,88070659000,51.87985095020522,28.941915736965196,-5.505395227759427,486380950.0,1.2226650735395783,28.899830436706544,29.783183212280274,-5.367787713993143,-8.174526899180677,0.5615125287434797,-5.463508218005279,-1,-1.077770595880753,-0.9250836721741482,-0.5443328333089991,-0.36183673593486737,-0.7289219113512618,-0.9607546426854451,-0.9043308982854996,-1.3394320708260092,-0.8105456634378566,0.14979080551360804,0.17852636496932983,0.1630742047055123,-0.25916389208360985,-1.335806810318235,0.376242897733583,1.4779144276072886,0.903394034814594,0.9355974556231327,0.5801386705854445,0.16068555375446011,-1.250588481161365,0.11772984559271049,0.522569472391036,0.1630742047055123,0.20924455288220176,-1.0377330550030852,-1.1050782602819473,0.12641694341177437
2022-01-11,27.764766693115234,28.012302113287383,26.788604374623805,27.271694808280543,404089000,43.96914938122385,46.84560364435375,-0.49218141136629967,-0.22930300130490283,-0.26287841006139684,-6.1504704231577705,38.21670831104008,24.515380643522963,16.686716497015386,31.094856542789916,26.670469003474732,28.882662773132324,0.1531848906753468,0.24733314609458462,1.4959188451573182,5.387831497709858,0.015219008717499038,0.5453133527685275,88474748000,-23.345170481491174,28.88449761373048,-3.8765809105953557,476668200.0,0.8477364338548281,28.882662773132324,29.82816120147705,-3.870474439278488,-6.917605461578505,1.5219008717499038,-9.886036249614783,-1,-0.8961457602413171,-0.7915615449877731,-0.5665682474974267,-0.4084894739558822,-0.6496627000020081,-0.8924377551470547,-0.6631892279038456,-1.1967252335407605,-0.8083625740339634,0.1500716430465518,0.1772816898481496,0.16265949698923704,-0.23694715203684064,-1.0221442764936743,0.36370969785991436,1.360652527644557,0.6660404815496915,0.945610937958849,-0.5368854087387745,0.15930465017664122,-0.9433590263247262,0.06962947441774102,-0.37408269533941707,0.16265949698923704,0.2103685711647554,-0.8154767329978381,-0.9942954930890322,0.4608523001058596
2022-01-12,27.94642448425293,28.541304091564665,27.55615795137803,28.01429568316571,383413000,44.966976031005984,47.45286776428835,-0.4980005626464852,-0.2830425135732193,-0.21495804907326588,-9.520115536809625,41.417545463438294,36.839047602975015,16.254247343105416,31.10102195706652,26.630567360255256,28.86579465866089,0.15487031102640894,0.29434526075631384,1.459435080516555,5.222260476788034,0.006542745096530522,0.5453592765651808,88858161000,-23.019330849047513,28.81304714417487,-3.007743872369798,462487100.0,0.8290242041345586,28.86579465866089,29.871582756042482,-3.1849813430724705,-6.444781609036526,0.6542745096530522,-13.746931727633987,-1,-0.8155328582406751,-0.7325966717602418,-0.5704794254976595,-0.44663783899879805,-0.5332883718697948,-1.2453751979647338,-0.5579432178184295,-0.7614309511865968,-0.8495281054442204,0.15020827609252668,0.17622517213049316,0.16225202527941027,-0.21958013231188947,-0.8786286172444884,0.34187319089838636,1.2382094613942585,0.6662759662015293,0.9551120609856673,-0.5320469825275145,0.15758626922847171,-0.7794776515215665,-0.0005994693591872055,-0.41883350806969444,0.16225202527941027,0.2114536935114863,-0.7137243630058114,-0.9526216595363627,0.15871938273129796
2022-01-13,26.52509880065918,28.426520414405758,26.448241820891543,28.32571023755515,540171000,39.09982867604118,43.38122971874683,-0.6102666124814995,-0.34848733335487536,-0.26177927912662413,-12.35735720216935,16.373576662473283,32.00261014565053,16.5491975410569,31.01073202246866,26.33318658715048,28.67195930480957,0.16314006955686305,0.04102840178946255,1.4964953314449594,5.641808698589164,-0.050858945637021646,0.49671972116876406,88317990000,18.931671165557717,28.611922884607147,-7.2935471424419775,454580800.0,1.1882837990517858,28.67195930480957,29.875120811462402,-7.487665845669168,-11.213417451747661,-5.085894563702165,-12.045151178298417,-1,-1.289530796512189,-1.1279495557896912,-0.6459358766442156,-0.49309551547961733,-0.646993466686024,-1.5425485750574335,-1.3814083513165094,-0.9322626994855192,-0.8214526195316206,0.1482073418111448,0.16835110905125109,0.1575696748488137,-0.13436634013923035,-1.6519385667149362,0.3640547402906299,1.548473724012087,0.41686564730844267,0.9417264138466306,0.09088776059703957,0.152749238793187,-1.5878724380395959,-0.03975377319905348,0.44034570755745095,0.1575696748488137,0.21154211095850198,-1.3524008834409633,-1.3729205410628498,-1.8401756533354483
2022-01-14,26.891407012939453,27.145929233083397,26.160781232241582,26.25061238008451,395832000,41.228165194896164,44.66604520161815,-0.6620485706320842,-0.41119958081031716,-0.25084898982176707,-10.196330766563385,22.827981550654094,26.8730345588552,16.991336926549735,31.061601385195246,26.138088670651925,28.599845027923585,0.1721517270368503,0.15300424431977974,1.4599705221161634,5.42913400334041,0.013809871738203361,0.44404618306173216,88713822000,-3.4412436972329985,28.35830633430482,-5.1727324758843976,439004100.0,0.9016590050070148,28.599845027923585,29.882052879333497,-5.973591861480687,-10.008167372136544,1.380987173820336,-13.2506698067827,-1,-1.1175857164160565,-1.0031949727650336,-0.6807396557137094,-0.537613405717381,-0.6204493203583593,-1.316202144403913,-1.1691825086341119,-1.1134486185128858,-0.7793666057739641,0.149334668486095,0.1631852965977437,0.15582765870614324,-0.041507823798892396,-1.3101056800993567,0.34219366698775017,1.3911965528312644,0.14677016988411984,0.9515352845159912,-0.24132995301437635,0.14664977085559994,-1.1878411226527732,-0.1168941352675868,-0.24512538134531528,0.15582765870614324,0.2117153461600341,-1.1276566561290853,-1.2666919932917828,0.4117820222611374
2022-01-18,25.854358673095703,26.58797908364764,25.7216090020734,26.2106886411857,424270000,37.25824971745785,41.84344476722763,-0.7778012707019037,-0.48451991878863454,-0.2932813519132692,-12.448456985864711,5.111490816003475,14.771016343043593,17.658065201100285,31.223033708584502,25.78721218680124,28.505122947692872,0.19069630156509187,0.012352592156564007,1.439243914169727,5.566736086427928,-0.03856430194763516,0.4582300044649843,88289552000,-28.655867599603823,28.042411343464998,-7.8026552123849315,424529700.0,0.999388264236872,28.505122947692872,29.804312171936036,-9.299255714354722,-13.252959759828443,-3.856430194763516,-13.816931302023649,-1,-1.4383091681332871,-1.2772672772570828,-0.7585395602328064,-0.5896617198945064,-0.7234960739227664,-1.552090388398079,-1.7517144756666063,-1.540913864987135,-0.7159026026653613,0.15291220424831867,0.15389477139660868,0.15353952104527316,0.1495804061609719,-1.739478294582566,0.3297882388975379,1.4929560327321536,0.21950092143963912,0.9410217091635952,-0.6157444963937503,0.1390525089025649,-1.6839011830802448,-0.1885755861990921,-0.011403166331749695,0.15353952104527316,0.2097725741959273,-1.621307402868403,-1.552682086961256,-1.412040141526227
2022-01-19,25.01993179321289,26.49316017949836,25.0049605675219,26.030032623213764,488315000,34.388924256579884,39.72269608974438,-0.9261908435597732,-0.5728541037428623,-0.35333673981691094,-14.769964050781512,0.26505384375796204,9.401508736805154,18.674074384493455,31.472090768190768,25.273453474668116,28.372772121429442,0.21847133114077819,-0.04089958315840589,1.442740749727351,5.766365638609456,-0.03227412795008233,0.4697539078868215,87801237000,20.843428056690485,27.733353877603264,-9.783966614227868,425853100.0,1.1466747570934672,28.372772121429442,29.710860862731934,-11.817105194610898,-15.788600307449016,-3.227412795008233,-9.155481355273238,-1,-1.6701176212711197,-1.4831903226178431,-0.8582754160098927,-0.6523679967318771,-0.8693402469192257,-1.7952455989142821,-1.911069085155914,-1.7305746183767827,-0.6191915249527808,0.1584316102685568,0.14029144235616303,0.1503424110442786,0.43578170081014295,-1.9020432228307869,0.3318811883162516,1.640586060904907,0.27859234207267564,0.9289210738412644,0.11927563527711933,0.1316196891530319,-2.057619178701538,-0.18202172336797273,0.3408365377578752,0.1503424110442786,0.2074371878892066,-1.9950488064175074,-1.7761688285095967,-1.1929978551575586
2022-01-20,24.10464859008789,25.530965939014035,24.032783295530688,25.256482739354094,435181000,31.52135369658113,37.53181957587097,-1.104909643699873,-0.6792652117342645,-0.42564443196560864,-19.823390119223404,1.0854884898176738,2.15401104985968,20.10041270959132,31.721928109878064,24.532040701157094,28.12698440551758,0.2556224053407785,-0.05944350540883267,1.4467008849956362,6.001750573499487,-0.03658216220130894,0.4374964310754775,87366056000,13.501889607290307,27.40784613337451,-12.052014329080452,421392900.0,1.0327202950025973,28.12698440551758,29.578105964660644,-14.300629450488264,-18.505097591821247,-3.6582162201308943,-9.134564636283372,-1,-1.9017842986279307,-1.695922726290292,-0.9783962043654177,-0.7279066389884146,-1.0449390721175542,-2.324542665492063,-1.8840925571657507,-1.9865693896475787,-0.4834223617821449,0.16396830828454215,0.12066027761934696,0.14440508230332033,0.8185962538846479,-1.9586529551515952,0.33425143497818416,1.814657906428349,0.11318483551482679,0.9181371196719122,0.010260375843651129,0.12379124086370365,-2.485421817489034,-0.2041099347926052,0.06831130324324927,0.14440508230332033,0.20411958887699092,-2.363695085084417,-2.015595953572321,-1.343016228657295
2022-01-21,23.33011054992676,24.776389129065937,23.21931891673864,23.46286023344809,718958000,29.29515813606089,35.77843538795034,-1.294126443096566,-0.8022374580067247,-0.49188898508984125,-20.1980158616244,1.4903341087496584,0.9469588141084078,21.784652097230286,31.933225333462435,23.71927520059518,27.826250267028808,0.2951871004552821,-0.04737850174074206,1.4545844083764692,6.234794324114488,-0.0321323099677806,0.4381814004228476,86647098000,33.0982225998804,26.93098753557229,-13.370757314002107,437581600.0,1.6430261235847212,27.826250267028808,29.43279441833496,-16.157907278040625,-20.734299916173008,-3.2132309967780603,-2.284588965864686,-1,-2.0816352623135224,-1.8661749657458895,-1.1055729260971132,-0.8152016281488388,-1.2058135981704925,-2.3637810562059705,-1.8707809189709652,-2.029204665207533,-0.32310431646629983,0.16865091061573034,0.09913983178406291,0.13714044974342063,1.2262813990368604,-1.9218216624575988,0.338969934148486,1.986998399570827,0.11669717073185788,0.9003210612463626,0.3012483397228545,0.11232281057163414,-2.734165142039705,-0.12393877020582715,1.527874500754164,0.13714044974342063,0.20048819410694835,-2.639383376816386,-2.21207378801493,-1.1880593375420447
