Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2025-05-29,139.17250061035156,143.47196297724966,137.89266277883826,142.2321134030903,369241900,70.66787248405437,64.92000059008842,6.465123510649875,5.900347478546406,0.5647760321034685,13.162609427346247,84.79490672694199,88.51978322833376,29.945768218386657,145.65217147083905,108.157893989366,126.90503273010253,0.29545146220650403,0.8271824050032897,4.92119462947323,3.5360395249714975,0.032490219098310735,0.360888501708396,114514768700,36.44864337325444,132.67210476368513,4.899595026584456,221181645.0,1.6694057049806281,126.90503273010253,115.83482421875,9.666651996646246,20.147374978986612,3.2490219098310735,0.5747516475786304,0,1.2608035951408791,0.9634483256499062,4.109587542532658,3.942799442164718,1.3602914749349082,1.1304188916122107,0.8683380903689986,1.0640264227909997,0.4537295432224669,2.6888004575430164,2.334909830379763,2.530520039747432,1.2290054528582706,0.7479834715605709,2.413828682176522,-0.008784502684752652,-0.27963964524904233,1.5908927627576848,0.3509990823414529,2.6553924700582603,0.7120167401559542,-1.195614470470602,1.5909619961835615,2.530520039747432,2.359710135321913,1.193930371699077,1.3911626091674132,1.0622864435236865
2025-05-30,135.11300659179688,139.6024320207408,132.9032778793795,138.7025513364048,333170900,63.06483451331516,60.54427150909639,6.231525238813191,5.966583030599763,0.2649422082134283,4.002163020269741,63.981030019119764,79.03469417100204,30.069913541050877,145.7592700802433,110.40250054963951,128.0808853149414,0.2760503211987028,0.6988903785672121,5.048191737465236,3.736273705104366,-0.0291687941278016,0.3866295408883358,114181597800,77.83910880519258,133.58412532953685,1.1445081954823992,226034115.0,1.4739850221281863,128.0808853149414,116.18698028564454,5.490375288681053,16.28928323950144,-2.91687941278016,4.87677483515657,1,0.6465656862053135,0.5385684388446312,3.9525810689578913,3.9898184401402585,0.6321467137725671,0.1709515231099699,0.1839616683236647,0.7289958634727913,0.46554658990282805,2.6911738924114736,2.394342635867315,2.558924320739235,1.0290909339925736,0.3563415536662436,2.4898398411144047,0.13929265989528114,-0.14764664617279685,1.5826366584788634,0.9656103601048203,2.677326528356906,0.0037265023881606686,-1.171583623582192,1.1236080510532547,2.558924320739235,2.3685106589684883,0.5740174139612151,1.0511174271871744,-1.0848610340402165
2025-06-02,137.3627166748047,138.10261378714853,135.38295485750098,135.4729551269194,197663100,65.29335730362403,62.03335180276291,6.156956169337036,6.0046576583472175,0.1522985109898185,1.5073192546314913,67.87585823917837,72.21726499508003,30.18519134066765,146.18221051500208,112.26727221204871,129.2247413635254,0.26244926432119065,0.7399525317895277,4.901149984457122,3.5680351285277836,0.016650581167249268,0.3829275551513322,114379260900,-0.5825331591735927,134.52109235280042,2.1124005702776385,226407530.0,0.8730411925787097,129.2247413635254,116.56393295288086,6.297536544016865,17.843241211096924,1.6650581167249268,3.821520132349826,1,0.8266046632566786,0.6831569759561563,3.9024615773017706,4.01684668689715,0.35859212627743386,-0.09035901529261138,0.3120266433949907,0.4881918925120846,0.4765195618203061,2.7005467645777963,2.4437181538098276,2.5865556828989775,0.8889420251918236,0.4816935407507348,2.4018314271030543,0.014876883131128641,-0.16662941514917085,1.5875348268533376,-0.1988806662470779,2.6998605479631186,0.18629184670968116,-1.1697343635783515,-0.31356566793190155,2.5865556828989775,2.377930859764422,0.6938298105421936,1.1880804537095404,0.5107038467590493
2025-06-03,141.2022247314453,141.9821253260672,137.93263208053455,138.76252943263086,225578800,68.75793621224187,64.43842015670995,6.334653909515538,6.070656908580882,0.2639970009346557,4.739297441445814,84.15894521074338,72.00527782301383,30.80113050118714,146.75602214949606,114.43311511857036,130.5945686340332,0.2475057528732653,0.828177663205323,4.88102560351465,3.456762535291457,0.02795160251329598,0.38379193972169584,114604839700,16.908313708580724,135.50124990216997,4.207322687717909,231028310.0,0.9764119384329998,130.5945686340332,117.03427368164063,8.122585960782235,20.65031916679973,2.795160251329598,1.9402454918931396,0,1.1065027398362939,0.916687240529186,4.021896089073918,4.063697939991924,0.6298512831926498,0.24815916036789532,0.847427182078139,0.480704120874271,0.5351490909553499,2.7132631252178667,2.501065451308687,2.6196456800664962,0.7349601073203549,0.7510217338896692,2.389786447949348,-0.06741141484289355,-0.16219708780605246,1.593124757114028,0.060842717637820176,2.723433298002644,0.5814392697670872,-1.1468509131530986,-0.06635168228360035,2.6196456800664962,2.389684866281758,0.9647342215949799,1.4354911942346091,0.9042385176445041
2025-06-04,141.9021453857422,142.37208748278405,139.52243989492337,142.17211569309742,167120800,69.35842763618767,64.86444459661311,6.457520123849832,6.148029551634672,0.30949057221515996,4.815362326877174,89.04386154563115,80.35955499851762,31.42186637433274,146.86072961344794,117.16605032429622,132.01338996887208,0.22493687417733566,0.8330143868730967,4.735927173825082,3.337459881914464,0.004956867043901525,0.38120641230664787,114771960500,-45.029867992714976,135.91518309032543,4.404925306570048,231458070.0,0.722034880874968,132.01338996887208,117.44442199707031,7.490721523931638,20.824934017966378,0.4956867043901525,0.6481930221612549,0,1.1550155314332489,0.9580538819395583,4.1044771410758605,4.118622886404053,0.7403321661186973,0.25612621483413534,1.0080470228791027,0.7757923522962916,0.5942352057739991,2.7155835694076984,2.5734282472510626,2.653919193933415,0.5024043764991195,0.7657869830340935,2.3029411648153,-0.15563810215777563,-0.17545496427795457,1.5972660754343255,-0.8588837121210154,2.7333883746979453,0.6187113788248807,-1.14472261627362,-0.674701421242154,2.653919193933415,2.3999346398562196,0.8709423157113608,1.450881429317339,0.10349446293020949
2025-06-05,139.97239685058594,143.98188696027037,138.81253909953503,142.15211531599255,231397900,65.61387960421979,62.69026806283619,6.326252800380189,6.183674201383776,0.1425785989964128,3.260311869132304,72.97845929858086,82.06042201831845,32.20261430556651,146.68924048123284,119.63025185885506,133.15974617004395,0.20320697057971007,0.7517703368598161,4.766885794318672,3.4055898888458005,-0.013599149821945877,0.38379019592903646,114540562600,-37.33162460706654,136.36354993144562,2.6464894181433407,232690025.0,0.9944470116413456,133.15974617004395,117.83037353515626,5.11614874351164,18.79143946600773,-1.3599149821945877,3.5860102073086355,1,0.8524991739039813,0.7469430333318114,4.016249521104529,4.143926151228385,0.33498737446813515,0.09324985441701858,0.479804126906566,0.8358700622181918,0.6685524216866693,2.7117831625842586,2.6386754995212858,2.6816109505997003,0.2784936683108475,0.5177702009423576,2.321470725527691,-0.10525460566254216,-0.1622060294972278,1.5915319456159642,-0.7445717044059279,2.7441715793761485,0.2870325043985217,-1.138621615756685,-0.023220308001182546,2.6816109505997003,2.4095797261025247,0.5184684403892451,1.2716529216331558,-0.5426804062820074
2025-06-06,141.70216369628906,143.2519716576077,141.49218341482276,142.4920575502711,153986200,67.31717990162531,63.83129833710182,6.2893010810753935,6.2047995773221,0.08450150375329368,5.4621139681249025,84.6360426686546,82.21945450428886,32.92759452742644,146.28329179144768,122.47089293145271,134.3770923614502,0.17720579037343584,0.807615850797168,4.660649295226036,3.2890459634866467,0.012357914021787986,0.383119571453471,114694548800,-53.781617782345336,136.73628102898405,3.63172278047579,230467930.0,0.6681458891048312,134.3770923614502,118.38950302124023,5.451130997190908,19.691492978787416,1.2357914021787986,0.18336110993558133,0,0.990106222164714,0.8577361845525591,3.991413467759807,4.158922538782858,0.19394747411215596,0.3238671378990959,0.8631145168209979,0.8414873782394102,0.7375612650341485,2.702786848061594,2.7138901368281805,2.7110175647712738,0.010570589519374871,0.6882519120182716,2.2578853451579035,-0.1914411586859633,-0.16564480814035284,1.595347783447838,-0.9888393447706416,2.7531357474324807,0.47286873238753224,-1.1496260783739711,-0.8035784292192725,2.7110175647712738,2.4235525998546987,0.5681921187250103,1.350981999636356,0.36122060090173036
2025-06-09,142.612060546875,144.98175749406252,141.9221449149421,143.17198765195985,185114500,68.2092482231941,64.43209459796833,6.261261721198736,6.216092006097427,0.045169715101308405,8.217000337402933,85.03789905889114,80.88413367537551,33.82991213272333,144.9289577834027,126.42290073710508,135.6759292602539,0.13639897030518397,0.8748033019280452,4.562002473979423,3.1988896706810737,0.006421192357627836,0.37878614155064005,114879663300,-6.3484788005449655,137.2413294872385,3.9133481726697457,233075045.0,0.7942270267501181,135.6759292602539,119.01342468261718,5.112278444996829,19.828549533122185,0.6421192357627836,1.4513347850426013,0,1.0621750691936074,0.9160730337004783,3.9725676048135017,4.166938757705564,0.09843044577118223,0.6124146013951953,0.8763278668560148,0.7943214231834282,0.8234503588274354,2.6727731665010945,2.8185315984347104,2.7423926952185966,-0.4099137416394652,0.893357583433003,2.198842589562515,-0.25811353209656335,-0.1878654498620393,1.599934992641444,-0.28449978604134,2.7652821427461087,0.5259893458301681,-1.136714884407707,-0.5020519161350111,2.7423926952185966,2.439144656476011,0.5178939458412499,1.3630619148139484,0.15448656026025398
2025-06-10,143.94189453125,144.27183958658884,141.51219232566982,142.6720500430919,155881900,69.51873619157116,65.31622282017878,6.27402377450818,6.227678359779579,0.04634541472860132,8.379131926141985,93.4343779136032,87.7027732137163,34.52218955772007,144.64069887298194,128.80689634186183,136.7237976074219,0.11580868004108595,0.9558662967813009,4.433262815903681,3.0798975033229206,0.009324835355968286,0.3411589134101798,115035545200,-30.896919391361244,137.70911688683276,4.526045758857957,229617975.0,0.6788749879010997,136.7237976074219,119.69913864135742,5.279327410546039,20.253074637845746,0.9324835355968286,0.11808073800938285,0,1.1679666165418854,1.0019211956915677,3.98114525810663,4.1751636267288665,0.10128562572788988,0.62939630314702,1.1524106090107986,1.0351681463413667,0.8893463142398941,2.6663849999978892,2.881655154058384,2.7677053469567,-0.6220815708303892,1.140821651594757,2.1217884678873986,-0.3461106088191877,-0.3808075705925771,1.6037978066554552,-0.6490221049176468,2.7765324110824268,0.6415573043142703,-1.1538353034628512,-0.7779194939574656,2.7677053469567,2.4562809277942823,0.542690152022501,1.400478784665303,0.2555999160119882
2025-06-11,142.8219451904297,144.9818270127783,141.8619926278542,144.6018435649776,167694000,67.01516780839437,63.91138736631968,6.123182999633826,6.206779287750429,-0.08359628811660258,8.797254118525807,86.36271695520362,88.27833130923266,35.267695330832,145.06160761405812,129.67681706855905,137.36921234130858,0.11199591439218495,0.8544235999180594,4.339446499405139,3.0383611521459097,-0.007780565515463356,0.29354120723234545,114867851200,0.3429854332913651,138.4036047581175,3.192359360895224,221481170.0,0.7571478875608252,137.36921234130858,120.3882502746582,3.969399515499298,18.634455492616947,-0.7780565515463356,1.8553460429772333,0,0.9657071231028175,0.8655127669319952,3.8797618962003178,4.1603278867830795,-0.21427707148784547,0.6731905225345143,0.9198889076206705,1.0554979028144402,0.9603089275086217,2.675712847372059,2.904688958848247,2.7832961971142303,-0.6613693225116541,0.8311436968569529,2.065636898319482,-0.3768275674430265,-0.6249781265521797,1.5996422842165727,-0.18513754548792571,2.7932348167373213,0.3899953302750547,-1.1941311353002142,-0.5907276987042321,2.7832961971142303,2.4735021083846767,0.3482487074953715,1.2578166400192892,-0.34006025453157407
2025-06-12,144.9918212890625,144.9918212890625,141.84200506767834,141.9619934165529,162365000,69.32046837034346,65.42425789904027,6.108318571350992,6.187087144470542,-0.07876857311955021,7.018507693988406,99.99999999999999,93.26569828960226,35.95196714264092,146.16057219125025,129.54473786734349,137.85265502929687,0.12053329201657755,0.9296604143129809,4.254472908117926,2.9342847550249127,0.015192875966922648,0.2630839273391531,115030216200,-29.832984655435514,139.0399874088466,4.28066342002359,215540380.0,0.7532927240826057,137.85265502929687,121.08536376953126,5.1788384186350225,19.743474170035764,1.5192875966922648,-0.7931018805781913,0,1.1519488599044982,1.0124113177325016,3.86977119101212,4.146348916029349,-0.20255299267018104,0.4868841925432955,1.368293359498187,1.2316607557785686,1.0254428509514888,2.7000672331219424,2.901191759110116,2.794974397366631,-0.5733979119915755,1.0608219637332517,2.0147779358204176,-0.4537941351239469,-0.7811547163434738,1.6036657519660997,-0.6332236286096329,2.8085397941511836,0.5952729111872003,-1.2235516602877354,-0.5999474283376025,2.794974397366631,2.4909232587572303,0.5277738922648936,1.3555635271974276,0.45994228117195063
2025-06-13,141.9619903564453,143.57190012016565,140.84205843661482,142.47195608609783,180820600,62.72807134934826,61.6360062091456,5.785366268853949,6.1067429693472235,-0.3213767004932748,5.31848309396288,74.93634402478739,87.09968699333031,36.174708223249944,146.57908605871233,129.84111962976425,138.2101028442383,0.12110523098164279,0.7241543217411514,4.246993618427195,2.991641359608744,-0.020896564410876506,0.27613652585733756,114849395600,17.42649666009033,139.75061374637934,1.5823734513818986,213249780.0,0.8479286590588745,138.2101028442383,121.71648147583008,2.7146260909995616,16.633333986601887,-2.0896564410876506,1.5496224534511887,0,0.6193591008327769,0.6445750281906829,3.652707932156497,4.089314551698443,-0.7917254705136707,0.30882320545913816,0.5441808964295095,1.0138660465390628,1.0466449525748438,2.709342007196908,2.9090393703341806,2.803609024110164,-0.567504500723878,0.43346574784322794,2.0103013813034405,-0.41137778414749065,-0.7142245659284138,1.5991849472818997,0.06853726957433359,2.8256303292768252,0.08631731856917886,-1.2348953796476887,-0.3736229834698583,2.803609024110164,2.506695147474168,0.1619942135369266,1.0814414336670775,-0.7967977608673193
2025-06-16,144.6818389892578,146.17174515794912,143.19191756263837,143.3419182543515,183133700,65.86624489850783,63.62146494577207,5.6833788428045295,6.022070144038685,-0.3386913012341557,3.9586400723883157,88.77107553260724,87.9024731857982,36.81874027533305,147.39016682839554,129.95992625021773,138.67504653930663,0.12569125457792654,0.8446190213502573,4.244333702932667,2.9335635575158783,0.019158991966676142,0.2822297314854132,115032529300,-1.0700404344338277,140.36611491879526,3.0746195924559765,211079340.0,0.867605991187958,138.67504653930663,122.57437423706055,4.3315597144931095,18.035959710013376,1.9158991966676142,2.218528857549076,1,0.87288738336025,0.8373615256315046,3.58415996736598,4.029207384499801,-0.8337738813884679,0.1663929190400861,0.999077607032263,1.0422219117765699,1.1079485656291945,2.7273165391783185,2.912185138010804,2.8148403566176294,-0.52024889341763,0.8012128892992997,2.0087093508815457,-0.45432747503987303,-0.6829802762470272,1.6037230714823218,-0.20611971191230083,2.8404331079686056,0.36778707455861237,-1.245644031637393,-0.326564101748979,2.8148403566176294,2.5281342372448283,0.4020065918101236,1.2050663113459243,0.5980540594673278
2025-06-17,144.1118621826172,145.2118062109318,143.77188503129375,144.48185167828373,139108000,64.6380134192648,62.90511576684418,5.49323807892776,5.916303731016501,-0.4230656520887406,6.6602437602529525,84.4753509799966,82.7275901791304,37.41677003798164,148.00147889181903,130.20450560525126,139.10299224853514,0.12794098098745385,0.7814450442459491,4.044018522697337,2.806166308206326,-0.003939518675062925,0.2833721354328435,114893421300,-10.760646361123394,141.06920950901244,2.1568510124885645,208377010.0,0.667578443514474,139.10299224853514,123.57064880371094,3.600835505488409,16.623052138809662,-0.3939518675062925,7.0705060026904505,1,0.7736604245573954,0.7678045781097607,3.4563622290334997,3.9541263954296992,-1.038676519637081,0.4493595416196383,0.8578308493677912,0.859435652454095,1.164873349179663,2.7408639547321596,2.9186611224845405,2.8251779536352255,-0.4970671139254209,0.608359301734594,1.8888153687012847,-0.5485402771985342,-0.6771223416809907,1.6002759212239461,-0.3500165158923822,2.8573425048711676,0.19467615729917034,-1.2590267580575372,-0.8049354909766528,2.8251779536352255,2.5530315447358105,0.2935402622609325,1.080535210321526,-0.2063037507690732
2025-06-18,145.47178649902344,145.64177507521472,143.1119190601379,144.00186822839106,161494100,66.25486703458104,63.92277204819606,5.390150382282599,5.81107306126972,-0.42092267898712166,5.903399423452237,94.72464570149553,89.32369073803312,37.674178175047395,148.6899284122987,130.62692492022083,139.65842666625977,0.12933701118689275,0.8218379399258436,3.935864057867301,2.705585840793756,0.009436588326663609,0.2805077998497287,115054915400,-3.69715076269872,141.41777553329527,2.866691227775461,208376005.0,0.7750129387498335,139.65842666625977,124.52753036499024,4.162555723655537,16.81897655293217,0.9436588326663609,6.557611422039371,1,0.9042835764539,0.8666182106780356,3.3870747484714947,3.8794257174040543,-1.033472321468205,0.3700874830401528,1.1948356153925384,1.092421894988121,1.189375311125004,2.756120829738926,2.929845962369225,2.838595209741126,-0.4826820473187409,0.7316682210247698,1.824082034643355,-0.6229215352611884,-0.6918098700800294,1.6042778077332853,-0.2451299433467681,2.8657255038777816,0.3285673074846754,-1.259031735110692,-0.5480029367636432,2.838595209741126,2.57694440496642,0.3769201880213602,1.0978036314875688,0.25949148184452603
2025-06-20,143.84188842773438,146.1917466588846,142.6419439392267,145.4417889825313,242956200,62.56271140166221,61.789544911600004,5.117937094240858,5.6724458678639476,-0.5545087736230894,1.8694207554516082,78.25975118838518,85.81991595662576,38.019073852228594,148.7000154655349,131.82268503495337,140.26135025024413,0.1203277339086657,0.7121507422170478,3.9082882479952006,2.7170723985306338,-0.011204221179341944,0.27302533851496386,114811959200,49.635820527823114,142.4080484714198,1.0068531741745947,206993380.0,1.1737389862419754,140.26135025024413,125.47861038208008,2.552761805801886,14.63458830930503,-1.1204221179341944,9.662842896577446,1,0.6059999213995986,0.6594835166531969,3.204114283569141,3.781017664265912,-1.3578854037260257,-0.052432416665911065,0.6534571036229587,0.9686622109572612,1.2222049677696492,2.7563443710528976,2.9615073588769554,2.8531596297346606,-0.5755160374268586,0.3968219669551042,1.8075771763818502,-0.6144269971340819,-0.7301778825422972,1.5982572587526085,0.5468168320690817,2.889541528614142,-0.022238198871069852,-1.2658788974175355,0.4055613871435291,2.8531596297346606,2.600712282243091,0.1379676044768422,0.9052756285327184,-0.4592819747330762
2025-06-23,144.161865234375,144.77183143330174,142.02198656661903,142.49196127355907,154308900,62.99864721823289,62.05060095740249,4.871865721014359,5.51232983849403,-0.640464117479671,1.5924493900286452,75.42252979719392,82.80230889569152,38.03798825197871,148.69460767218436,132.96295000603828,140.82877883911132,0.11170769068528656,0.7118712767591143,3.8255422921871656,2.653643726076718,0.002224503655632759,0.27285363272500646,114966268100,-14.661880338855193,142.9141911229378,0.8730232467704457,205341625.0,0.7514740374729186,140.82877883911132,126.0755354309082,2.3667651049303884,14.345629976228377,0.2224503655632759,9.585911713551695,1,0.6412185149974491,0.684831855441403,3.0387243675640954,3.667355212192876,-1.566627474620705,-0.08144246435611459,0.5601670620073943,0.8620748531247162,1.2240053766773829,2.7562245278040356,2.9916993521777777,2.866866620975552,-0.6643392562731328,0.39596883218928297,1.7580515131770824,-0.6613337631865198,-0.7310583428071996,1.6020810932157932,-0.40794634042770705,2.901714239232197,-0.047481405051128224,-1.274058869988652,-0.6042968674531884,2.866866620975552,2.61562968251329,0.1103588579714142,0.8798073671251063,0.008345564984098991
2025-06-24,147.8916473388672,147.9516567694991,145.4917888831412,145.55178305584516,187566100,67.7174861638262,64.97902546357683,4.921087397380319,5.394081350271287,-0.47299395289096857,5.657722998581416,99.34337829100143,84.34188642552682,38.675120290898796,148.788902784084,134.53047130038865,141.65968704223633,0.10065271060103462,0.9370719390668718,3.8229886666826607,2.5849929563114324,0.025872182622140638,0.27639050142416577,115153834200,2.4203082228994477,143.46442532101491,3.0859371638271678,204778865.0,0.9159446215311331,141.65968704223633,126.88223907470703,4.399247539473088,16.55819476182953,2.587218262214064,3.65113198442422,1,1.0224463580912189,0.9691795949086434,3.071807325622367,3.5834135033070345,-1.1599271183560984,0.3443552749796645,1.3467031280314636,0.9164555255482146,1.2846521967419324,2.7583142216642327,3.0332042599124187,2.886938312260893,-0.7782527123798859,1.0834474054677885,1.7565231001513073,-0.7121023741650906,-0.7129222487793894,1.6067290540094035,-0.1542911657547128,2.9149473497895895,0.3699218122299387,-1.276845821663762,-0.21096093598716129,2.886938312260893,2.63578953537522,0.4120539528257747,1.0748187991920921,0.8318270251394706
2025-06-25,154.30130004882812,154.44129154756814,149.2515816348226,149.2615908362584,269146500,73.88193523356995,69.25940030238374,5.414881948064135,5.398241469829857,0.016640478234277722,8.891280149781517,99.104269523716,91.29005920397044,40.16088515568422,151.06323151461376,134.1379785073589,142.60060501098633,0.11868991022829742,1.1913158126987167,4.017749776826824,2.603834041291565,0.043340194157648115,0.2928347276897464,115422980700,93.48024556459728,144.56878803507504,6.732097672003583,208588510.0,1.290322750759378,142.60060501098633,127.74994430541992,8.205221174861316,20.78384917329607,4.3340194157648115,1.905255881704342,0,1.5204628510919844,1.384800659040913,3.403697371142506,3.5863666704059485,0.029147353906582393,0.6830388317511846,1.3388410461650435,1.1618775978272462,1.4260780063207426,2.8087161002824557,3.0228118159820396,2.909667435553396,-0.5923926083932782,1.8595872876425508,1.8730928231328605,-0.6981690167236388,-0.6286007601592306,1.6133986087942895,1.1978672083680304,2.9415072290949684,1.0576661998924415,-1.257979348363732,0.6843746708249292,2.909667435553396,2.6574738427576987,0.9770003245271355,1.4472602859060606,1.4401143613149745
2025-06-26,155.01126098632812,156.71116205301092,153.99131424314706,155.9711982969104,198145700,74.46359800458875,69.6902494046552,5.796685024690305,5.477930180801947,0.3187548438883576,8.694356137837056,89.28798306587119,95.9118769601962,41.77683222428784,152.8927637091604,134.33026790705057,143.61151580810548,0.1292549256768039,1.1141278252532691,3.925042493472327,2.532101518623549,0.004601133867798479,0.2896685795263009,115621126400,22.69531828097744,145.7325020207775,6.366979799899218,203294740.0,0.9746720451301396,143.61151580810548,128.63624816894531,7.9379046409168525,20.503561937489813,0.4601133867798479,2.786731684729464,1,1.567454504369433,1.4266357714107476,3.660315513861393,3.6429357367715736,0.7628303979636057,0.6624129631920611,1.0160739279536082,1.3251285887853363,1.5798954964434324,2.849260749066007,3.0279032643861648,2.9340873285818696,-0.4835278782545945,1.6239526010503902,1.8176050395039485,-0.751216645327004,-0.6448359008111512,1.6183087361841668,0.14677454366456236,2.9694945041204055,0.9887971068253781,-1.2841956415777978,-0.07051268503586015,2.9340873285818696,2.6796229375547567,0.9373207259761844,1.422556279225495,0.09110679157785675
2025-06-27,157.74110412597656,158.7010567029259,155.25123904977087,156.03119384319848,263234500,76.61969533252102,71.31349075737222,6.247524665384276,5.631849077718414,0.6156755876658622,9.58665275294868,94.6248240655234,94.33902555170351,43.46757662456673,155.43405972741607,133.64583224035738,144.53994598388672,0.15074190971046603,1.1058849050447441,3.908239152267002,2.4776288805140925,0.017610611785741304,0.2769538951437493,115884360900,8.346483851821862,147.08245380604677,7.246717772321798,197994370.0,1.3295049753182375,144.53994598388672,129.54735260009767,9.13322476511891,21.763278801158332,1.7610611785741304,0.3106197197622184,0,1.74164233813635,1.584251242897773,3.9633346311541935,3.752198996126351,1.483900760396446,0.7558723261073051,1.1915534025194483,1.2695726225812642,1.7408327357520332,2.9055789460468198,3.0097807423516736,2.9565147926485262,-0.2621202778852541,1.598789126988928,1.807547791278061,-0.7915002456800752,-0.710033320085069,1.624831789313307,-0.06629277439737308,3.001960790810777,1.1547346325570196,-1.3104446199170605,0.7780800399766254,2.9565147926485262,2.7023918086452468,1.1147501650323721,1.5335854301826204,0.5441349254128726
2025-06-30,157.98109436035156,158.65105473929458,155.95121007936535,158.39105963903748,194580300,76.80510891833788,71.45460859523665,6.548694263936454,5.815218114962022,0.7334761489744324,10.614019540001104,95.96862975269742,93.29381229469732,45.03755356768285,157.16427701393408,134.20242373069485,145.68335037231446,0.15761480790053883,1.0355727970361046,3.821925259957161,2.4192295131463197,0.0015214185022018878,0.24411873887803737,116078941200,26.097911397203923,148.11850220310453,6.658582155876215,191064840.0,1.0183993036081365,145.68335037231446,130.61743743896486,8.441420352159987,20.949466976163304,0.15214185022018878,1.2722330500686294,0,1.756621620586168,1.597953675079532,4.16575726144516,3.8823681896130853,1.769978763424802,0.8634789714448415,1.2357387765861019,1.2326537934606336,1.8902744579671626,2.9439226562095624,3.024518199849447,2.9841352443572853,-0.19130010631241512,1.3841446974271479,1.7558866228416614,-0.8346877404951489,-0.8784030086727007,1.6296535647066694,0.19729999876754142,3.026877713512033,1.0437995904797919,-1.3447616737965575,0.03406225790841036,2.9841352443572853,2.72913366492317,1.0120609636689826,1.4618575375314642,-0.01613791982558661
2025-07-01,153.29136657714844,157.19114075936278,151.4814709885328,156.28118836420296,213143600,65.82035449770922,64.90348776989697,6.335915017829365,5.919357495535491,0.416557522293874,5.724147206579035,69.70888263099157,86.76744548307079,44.638537931853854,157.7493991325097,135.2101666023536,146.47978286743165,0.15387265115319518,0.8022100996829999,4.013189410804418,2.6180139824017163,-0.029685373444153784,0.27561698785853717,115865797600,13.636526003366289,148.85854292636063,2.977876555583847,191838865.0,1.111055364094236,146.47978286743165,131.65372024536134,4.650186924349459,16.43527147691785,-2.9685373444153784,6.249179408174493,1,0.8691799674647571,0.9618449436662599,4.022743707370034,3.9562941881525635,1.0003436544224196,0.35131256256371585,0.3722979082055238,1.0021306734352189,1.8522932735488131,2.956889670872573,3.051201266331024,3.003374129123959,-0.22986028508563325,0.6717495712818654,1.870363322343237,-0.6876826679706441,-0.716888614497563,1.624371783530812,0.012259605534889681,3.044675663443252,0.3495392545558912,-1.340928476216191,0.2556517784051139,3.003374129123959,2.7550307946323187,0.4493025805316301,1.063984564650801,-1.1028498392129458
2025-07-02,157.2411346435547,157.5911210146133,152.9613771597412,152.97137110311218,171224100,69.74504486125814,67.53560897548599,6.41208468480545,6.0179029333894825,0.39418175141596734,10.762841693572858,91.82528584413834,85.83426607594244,44.33253479840188,159.19905184125872,135.36440488481549,147.2817283630371,0.16183030455544922,0.9178541557052621,4.057229013952108,2.580259308831192,0.02576640912401551,0.27337114850173755,116037021700,-36.382564885666355,149.65092024452187,5.071946357984835,189121130.0,0.9053673695794859,147.2817283630371,132.86058670043946,6.7621465277542665,18.35047439470218,2.576640912401551,4.356127707496054,1,1.1862497508070955,1.2174218633495244,4.073938995379872,4.026249183609128,0.9460042202307263,0.8790666397436289,1.0995024127770798,0.9691690832145367,1.823165689563074,2.9890157302606224,3.0552851953377957,3.022746187739971,-0.1478625071935025,1.0247805518643134,1.8967222003314752,-0.7156030007167762,-0.7284046636389847,1.628614783218502,-0.7304790190022645,3.0637323063982738,0.7445259126432767,-1.3543874926899195,-0.23625672533803638,3.022746187739971,2.7851908792500124,0.7627950083376057,1.2327870630574254,0.828143682059366
2025-07-03,159.3310089111328,160.97091579811564,157.76110539966962,158.36106240246136,143716100,71.60303345055621,68.83415886638628,6.5654032009632886,6.127402986904244,0.4380002140590449,10.125092426398213,91.852955895453,84.46237479019429,44.557565638195946,160.89028250648153,135.41606057213176,148.15317153930664,0.17194516775897156,0.9387901385421249,4.033839881138454,2.531735604202655,0.013290887733134138,0.27473503289903106,116180737800,-27.469483314550857,150.50990958362485,5.860809664899089,187950895.0,0.764647063798233,148.15317153930664,134.06965576171876,7.544784398260804,18.841961669768818,1.3290887733134138,3.5019527544606994,1,1.3363538316112102,1.343510046700134,4.176987701033345,4.103980592722841,1.0524171112174543,0.812268627512741,1.1004122255420137,0.9207113932540297,1.8445857469707925,3.026495449687163,3.0566529372266995,3.0437970551414666,-0.04363626555588856,1.0886926179451861,1.882723180040164,-0.75148724632608,-0.7214110379841059,1.6321761239842938,-0.5981277541381259,3.0843909658049338,0.8933225195799537,-1.3601828377633478,-0.5727932121973643,3.0437970551414666,2.815406007894431,0.8789672332809471,1.2761058566932937,0.3937094787824741
